step,env_id,team_id,total_shaped_reward,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
31,38,Team 1,1.421730875968933,0.0,0.0,0.7181817889213562,0.018000001087784767,0.0,0.0,0.06200000271201134,-0.05000000074505806,False,,,None
31,39,Team 0,0.27326062321662903,0.0,-0.10000000149011612,0.27878788113594055,0.020000001415610313,0.0,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
31,40,Team 1,1.0048195123672485,0.0,-0.20000000298023224,0.7212121486663818,0.020000001415610313,0.0,0.0,0.04000000283122063,0.0,False,,,None
31,41,Team 1,2.028257131576538,0.0,0.0,0.7060605883598328,0.020000001415610313,0.0,0.0,0.030000001192092896,-0.05000000074505806,False,,,None
31,42,Team 0,0.47191280126571655,0.0,-0.20000000298023224,0.2545454502105713,0.020000001415610313,0.0,0.0,0.08000000566244125,0.0,False,,,None
31,43,Team 1,1.4120533466339111,0.0,-0.10000000149011612,0.7333333492279053,0.02200000174343586,0.0,0.0,0.04000000283122063,0.0,False,,,None
31,44,Team 1,1.1656726598739624,0.0,-0.4000000059604645,0.7545454502105713,0.020000001415610313,0.0,0.0,0.12000000476837158,0.0,False,,,None
31,45,Team 0,1.4911516904830933,0.0,-0.10000000149011612,0.07196969538927078,0.02200000174343586,0.7900000214576721,0.009999999776482582,0.03800000250339508,0.0,False,,,None
31,46,Team 0,-0.47784730792045593,0.0,-0.6000000238418579,0.15454545617103577,0.02200000174343586,0.0,0.0,0.07800000160932541,0.0,False,,,None
31,47,Team 1,1.5788023471832275,0.0,-0.10000000149011612,0.7151514887809753,0.02200000174343586,0.0,0.0,0.02200000174343586,0.0,False,,,None
31,48,Team 0,0.42763635516166687,0.0,-0.30000001192092896,0.22727273404598236,0.018000001087784767,0.0,0.0,0.08800000697374344,0.0,False,,,None
31,49,Team 0,0.5922909379005432,0.0,0.0,0.3181818127632141,0.020000001415610313,0.0,0.0,0.03200000151991844,0.0,False,,,None
31,50,Team 1,2.1292026042938232,0.0,0.0,0.7151514887809753,0.02200000174343586,0.0,0.0,0.03200000151991844,0.0,False,,,None
31,51,Team 0,-0.2594909369945526,0.0,-0.4000000059604645,0.1818181872367859,0.020000001415610313,0.0,0.0,0.036000002175569534,0.0,False,,,None
31,52,Team 0,0.6436653733253479,0.0,-0.10000000149011612,0.30909091234207153,0.018000001087784767,0.0,0.0,0.03800000250339508,-0.05000000074505806,False,,,None
31,53,Team 0,0.16705939173698425,0.0,-0.4000000059604645,0.22121211886405945,0.020000001415610313,0.0,0.0,0.07600000500679016,0.0,False,,,None
31,54,Team 0,0.43801212310791016,0.0,0.0,0.2757575809955597,0.018000001087784767,0.0,0.0,0.030000001192092896,-0.05000000074505806,False,,,None
31,55,Team 0,0.17309090495109558,0.0,0.0,0.2181818187236786,0.01400000136345625,0.0,0.0,0.026000000536441803,-0.15000000596046448,False,,,None
31,56,Team 1,1.2949138879776,0.0,-0.20000000298023224,0.7121211886405945,0.020000001415610313,0.0,0.0,0.09000000357627869,0.0,False,,,None
31,57,Team 1,49.546627044677734,3.0,-0.30000001192092896,0.18863636255264282,0.01600000075995922,1.100000023841858,0.0,0.012000000104308128,-0.15000000596046448,False,,,None
31,58,Team 0,17.054014205932617,1.0,-0.4000000059604645,0.050757575780153275,0.018000001087784767,0.9399999976158142,0.0,0.05000000074505806,-0.10000000149011612,False,,,None
31,59,Team 1,0.9431272745132446,0.0,-0.20000000298023224,0.7454545497894287,0.02200000174343586,0.0,0.0,0.02200000174343586,0.0,False,,,None
31,60,Team 0,1.4981820583343506,0.0,-0.4000000059604645,0.036363635212183,0.02200000174343586,1.100000023841858,0.019999999552965164,0.058000002056360245,0.0,False,,,None
31,61,Team 0,0.5586037039756775,0.0,-0.10000000149011612,0.27272728085517883,0.020000001415610313,0.0,0.0,0.01600000075995922,0.0,False,,,None
31,62,Team 1,1.3509043455123901,0.0,-0.5,0.7515151500701904,0.020000001415610313,0.0,0.0,0.058000002056360245,0.0,False,,,None
31,63,Team 1,1.0579394102096558,0.0,-0.10000000149011612,0.7212121486663818,0.01400000136345625,0.0,0.0,0.07600000500679016,-0.05000000074505806,False,,,None
31,64,Team 0,17.56218147277832,1.0,0.0,0.06136363744735718,0.018000001087784767,0.8450000286102295,0.0,0.052000001072883606,-0.10000000149011612,False,,,None
31,65,Team 1,1.5644606351852417,0.0,-0.10000000149011612,0.17878787219524384,0.020000001415610313,0.7950000166893005,0.0,0.03400000184774399,-0.05000000074505806,False,,,None
31,66,Team 0,0.6399030089378357,0.0,0.0,0.29393938183784485,0.020000001415610313,0.0,0.0,0.0860000029206276,0.0,False,,,None
31,67,Team 0,1.762230634689331,0.0,-0.10000000149011612,0.06439393758773804,0.018000001087784767,1.024999976158142,0.019999999552965164,0.024000000208616257,-0.05000000074505806,False,,,None
31,68,Team 1,1.3901575803756714,0.0,-0.10000000149011612,0.6848484873771667,0.02200000174343586,0.0,0.0,0.02800000086426735,0.0,False,,,None
31,69,Team 1,1.6145647764205933,0.0,-0.10000000149011612,0.7303030490875244,0.020000001415610313,0.0,0.0,0.07800000160932541,0.0,False,,,None
31,70,Team 0,17.2011661529541,1.0,-0.5,0.04772727191448212,0.02200000174343586,1.034999966621399,0.0,0.046000003814697266,0.0,False,,,None
31,71,Team 1,1.5149964094161987,0.0,-0.10000000149011612,0.7272727489471436,0.020000001415610313,0.0,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
31,72,Team 0,0.4549430012702942,0.0,-0.10000000149011612,0.19393938779830933,0.020000001415610313,0.0,0.0,0.030000001192092896,0.0,False,,,None
31,73,Team 1,1.2641164064407349,0.0,0.0,0.7272727489471436,0.020000001415610313,0.0,0.0,0.046000003814697266,-0.05000000074505806,False,,,None
31,74,Team 0,0.7603006362915039,0.0,0.0,0.27878788113594055,0.020000001415610313,0.0,0.0,0.036000002175569534,0.0,False,,,None
31,75,Team 0,0.5236169695854187,0.0,-0.10000000149011612,0.20606060326099396,0.01600000075995922,0.0,0.0,0.018000001087784767,0.0,False,,,None
31,76,Team 0,0.9800338745117188,0.0,-0.10000000149011612,0.3121212124824524,0.020000001415610313,0.0,0.0,0.006000000052154064,0.0,False,,,None
31,77,Team 0,-0.04573092237114906,0.0,-0.30000001192092896,0.1818181872367859,0.018000001087784767,0.0,0.0,0.02800000086426735,-0.05000000074505806,False,,,None
31,78,Team 0,0.0009309142478741705,0.0,-0.4000000059604645,0.2181818187236786,0.02200000174343586,0.0,0.0,0.020000001415610313,0.0,False,,,None
31,79,Team 0,0.24428609013557434,0.0,-0.30000001192092896,0.1878787875175476,0.018000001087784767,0.0,0.0,0.06599999964237213,-0.10000000149011612,False,,,None
31,80,Team 1,0.48983266949653625,0.0,-0.6000000238418579,0.7545454502105713,0.02200000174343586,0.0,0.0,0.036000002175569534,0.0,False,,,None
31,81,Team 0,1.335214614868164,0.0,-0.10000000149011612,0.290909081697464,0.02200000174343586,0.0,0.0,0.06000000238418579,0.0,False,,,None
31,82,Team 1,1.1893914937973022,0.0,-0.10000000149011612,0.6969696879386902,0.020000001415610313,0.0,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
31,83,Team 0,1.2069624662399292,0.0,0.0,0.31515151262283325,0.020000001415610313,0.0,0.0,0.04800000041723251,-0.05000000074505806,False,,,None
31,84,Team 1,1.4699053764343262,0.0,-0.10000000149011612,0.7090908885002136,0.018000001087784767,0.0,0.0,0.014000000432133675,-0.05000000074505806,False,,,None
31,85,Team 0,0.027209699153900146,0.0,-0.4000000059604645,0.16060605645179749,0.02200000174343586,0.0,0.0,0.09400000423192978,0.0,False,,,None
31,86,Team 0,1.032591700553894,0.0,-0.10000000149011612,0.2969697117805481,0.020000001415610313,0.0,0.0,0.05400000140070915,0.0,False,,,None
31,87,Team 0,0.11391998082399368,0.0,-0.4000000059604645,0.20000000298023224,0.020000001415610313,0.0,0.0,0.06400000303983688,0.0,False,,,None
31,88,Team 1,1.2933818101882935,0.0,-0.30000001192092896,0.18636363744735718,0.02200000174343586,0.7400000095367432,0.0,0.06000000238418579,0.0,False,,,None
31,89,Team 1,1.7558107376098633,0.0,-0.10000000149011612,0.7181817889213562,0.018000001087784767,0.0,0.0,0.04000000283122063,0.0,False,,,None
31,90,Team 1,1.1020606756210327,0.0,0.0,0.678787887096405,0.020000001415610313,0.0,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
31,91,Team 0,-0.04625457152724266,0.0,-0.30000001192092896,0.20909090340137482,0.02200000174343586,0.0,0.0,0.04000000283122063,0.0,False,,,None
31,92,Team 1,1.2481938600540161,0.0,-0.4000000059604645,0.1871212124824524,0.018000001087784767,0.8550000190734863,0.0,0.020000001415610313,0.0,False,,,None
31,93,Team 1,17.424339294433594,1.0,-0.10000000149011612,0.1712121218442917,0.02200000174343586,0.6650000214576721,0.0,0.03200000151991844,0.0,False,,,None
31,94,Team 0,0.15142786502838135,0.0,-0.30000001192092896,0.2242424190044403,0.02200000174343586,0.0,0.0,0.00800000037997961,0.0,False,,,None
31,95,Team 0,1.532547950744629,0.0,0.0,0.32424241304397583,0.02200000174343586,0.0,0.0,0.05000000074505806,0.0,False,,,None
31,96,Team 1,1.603684663772583,0.0,0.0,0.7303030490875244,0.018000001087784767,0.0,0.0,0.020000001415610313,0.0,False,,,None
31,97,Team 1,0.4268605411052704,0.0,-0.6000000238418579,0.7787878513336182,0.02200000174343586,0.0,0.0,0.06599999964237213,0.0,False,,,None
31,98,Team 1,1.385716438293457,0.0,-0.20000000298023224,0.7272727489471436,0.02200000174343586,0.0,0.0,0.036000002175569534,0.0,False,,,None
31,99,Team 1,1.1999999284744263,0.0,0.0,0.699999988079071,0.02200000174343586,0.0,0.0,0.02800000086426735,0.0,False,,,None
32,0,Team 0,0.5958885550498962,0.0,-0.10000000149011612,0.3030303120613098,0.018000001087784767,0.0,0.0,0.058000002056360245,0.0,False,,,None
32,1,Team 0,1.7509815692901611,0.0,0.0,0.08636363595724106,0.02200000174343586,0.8399999737739563,0.0,0.046000003814697266,0.0,False,,,None
32,2,Team 1,1.1220558881759644,0.0,-0.30000001192092896,0.7484848499298096,0.020000001415610313,0.0,0.0,0.046000003814697266,0.0,False,,,None
32,3,Team 1,1.6398496627807617,0.0,-0.20000000298023224,0.760606050491333,0.02200000174343586,0.0,0.0,0.02200000174343586,0.0,False,,,None
32,4,Team 0,17.83539581298828,1.0,-0.10000000149011612,0.06212121248245239,0.02200000174343586,1.0149999856948853,0.0,0.04800000041723251,0.0,False,,,None
32,5,Team 1,1.2579103708267212,0.0,-0.20000000298023224,0.739393949508667,0.02200000174343586,0.0,0.0,0.03800000250339508,0.0,False,,,None
32,6,Team 0,1.3719855546951294,0.0,0.0,0.30909091234207153,0.020000001415610313,0.0,0.0,0.018000001087784767,-0.05000000074505806,False,,,None
32,7,Team 1,1.6835201978683472,0.0,0.0,0.699999988079071,0.020000001415610313,0.0,0.0,0.052000001072883606,0.0,False,,,None
32,8,Team 0,17.707250595092773,1.0,-0.20000000298023224,0.05303030461072922,0.020000001415610313,1.059999942779541,0.0,0.03400000184774399,0.0,False,,,None
32,9,Team 0,17.53285026550293,1.0,-0.30000001192092896,0.05303030461072922,0.02200000174343586,1.065000057220459,0.0,0.018000001087784767,0.0,False,,,None
32,10,Team 1,1.8212850093841553,0.0,-0.20000000298023224,0.18030303716659546,0.018000001087784767,1.0499999523162842,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
32,11,Team 1,1.6469334363937378,0.0,-0.30000001192092896,0.15833333134651184,0.02200000174343586,0.9750000238418579,0.009999999776482582,0.06400000303983688,0.0,False,,,None
32,12,Team 0,1.405624270439148,0.0,0.0,0.35151514410972595,0.020000001415610313,0.0,0.0,0.04000000283122063,0.0,False,,,None
32,13,Team 1,1.390317678451538,0.0,0.0,0.6848484873771667,0.020000001415610313,0.0,0.0,0.024000000208616257,0.0,False,,,None
32,14,Team 0,0.25600001215934753,0.0,-0.20000000298023224,0.30000001192092896,0.018000001087784767,0.0,0.0,0.04200000315904617,0.0,False,,,None
32,15,Team 0,1.0649601221084595,0.0,-0.10000000149011612,0.30000001192092896,0.01600000075995922,0.0,0.0,0.07600000500679016,0.0,False,,,None
32,16,Team 1,1.931878924369812,0.0,0.0,0.7424242496490479,0.01600000075995922,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
32,17,Team 1,1.8720483779907227,0.0,-0.10000000149011612,0.7030302882194519,0.02200000174343586,0.0,0.0,0.07800000160932541,0.0,False,,,None
32,18,Team 0,0.5918254852294922,0.0,-0.20000000298023224,0.30909091234207153,0.02200000174343586,0.0,0.0,0.052000001072883606,0.0,False,,,None
32,19,Team 0,1.3476026058197021,0.0,-0.10000000149011612,0.31515151262283325,0.020000001415610313,0.0,0.0,0.05000000074505806,-0.05000000074505806,False,,,None
32,20,Team 1,0.9277090430259705,0.0,-0.10000000149011612,0.6818181872367859,0.020000001415610313,0.0,0.0,0.02800000086426735,-0.05000000074505806,False,,,None
32,21,Team 1,1.4323151111602783,0.0,-0.20000000298023224,0.7696969509124756,0.02200000174343586,0.0,0.0,0.07000000029802322,0.0,False,,,None
32,22,Team 0,1.3787152767181396,0.0,-0.20000000298023224,0.06969697028398514,0.020000001415610313,0.8199999928474426,0.009999999776482582,0.04200000315904617,0.0,False,,,None
32,23,Team 0,-0.042516376823186874,0.0,-0.30000001192092896,0.17272727191448212,0.020000001415610313,0.0,0.0,0.03400000184774399,0.0,False,,,None
32,24,Team 0,0.32157090306282043,0.0,-0.20000000298023224,0.2181818187236786,0.018000001087784767,0.0,0.0,0.02800000086426735,-0.05000000074505806,False,,,None
32,25,Team 0,17.531150817871094,1.0,-0.20000000298023224,0.0469696968793869,0.018000001087784767,1.090000033378601,0.0,0.0020000000949949026,-0.10000000149011612,False,,,None
32,26,Team 0,0.7402859926223755,0.0,0.0,0.28787878155708313,0.018000001087784767,0.0,0.0,0.020000001415610313,-0.05000000074505806,False,,,None
32,27,Team 1,0.8363199234008789,0.0,-0.20000000298023224,0.699999988079071,0.020000001415610313,0.0,0.0,0.006000000052154064,-0.05000000074505806,False,,,None
32,28,Team 1,1.6231271028518677,0.0,0.0,0.17045454680919647,0.02200000174343586,0.699999988079071,0.0,0.02200000174343586,0.0,False,,,None
32,29,Team 0,0.4639224410057068,0.0,-0.20000000298023224,0.21515151858329773,0.020000001415610313,0.0,0.0,0.06800000369548798,0.0,False,,,None
32,30,Team 1,0.9807029962539673,0.0,-0.5,0.19393938779830933,0.018000001087784767,0.8650000095367432,0.009999999776482582,0.026000000536441803,-0.10000000149011612,False,,,None
32,31,Team 0,0.6533915400505066,0.0,0.0,0.2969697117805481,0.01600000075995922,0.0,0.0,0.052000001072883606,-0.05000000074505806,False,,,None
32,32,Team 1,1.661561131477356,0.0,-0.10000000149011612,0.7575757503509521,0.020000001415610313,0.0,0.0,0.03400000184774399,0.0,False,,,None
32,33,Team 1,1.278477668762207,0.0,-0.20000000298023224,0.6848484873771667,0.02200000174343586,0.0,0.0,0.012000000104308128,0.0,False,,,None
32,34,Team 1,0.103563591837883,0.0,-0.800000011920929,0.7727272510528564,0.02200000174343586,0.0,0.0,0.07000000029802322,0.0,False,,,None
32,35,Team 0,0.06642422825098038,0.0,-0.30000001192092896,0.25151515007019043,0.018000001087784767,0.0,0.0,0.07200000435113907,0.0,False,,,None
32,36,Team 1,1.404916524887085,0.0,-0.10000000149011612,0.7272727489471436,0.02200000174343586,0.0,0.0,0.04200000315904617,0.0,False,,,None
32,37,Team 1,1.0295904874801636,0.0,-0.30000001192092896,0.739393949508667,0.020000001415610313,0.0,0.0,0.04400000348687172,0.0,False,,,None
32,38,Team 1,1.4068022966384888,0.0,0.0,0.7151514887809753,0.018000001087784767,0.0,0.0,0.0560000017285347,-0.05000000074505806,False,,,None
32,39,Team 0,0.29100605845451355,0.0,-0.10000000149011612,0.28787878155708313,0.018000001087784767,0.0,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
32,40,Team 1,1.7096728086471558,0.0,-0.20000000298023224,0.17954544723033905,0.020000001415610313,0.9350000023841858,0.0,0.03400000184774399,0.0,False,,,None
32,41,Team 1,1.2726401090621948,0.0,0.0,0.699999988079071,0.020000001415610313,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
32,42,Team 0,0.3766496479511261,0.0,-0.30000001192092896,0.260606050491333,0.020000001415610313,0.0,0.0,0.06800000369548798,0.0,False,,,None
32,43,Team 1,1.1872533559799194,0.0,-0.10000000149011612,0.7333333492279053,0.02200000174343586,0.0,0.0,0.04000000283122063,0.0,False,,,None
32,44,Team 1,0.7912726998329163,0.0,-0.4000000059604645,0.7545454502105713,0.020000001415610313,0.0,0.0,0.12000000476837158,0.0,False,,,None
32,45,Team 0,1.670399785041809,0.0,0.0,0.07500000298023224,0.02200000174343586,0.8149999976158142,0.0,0.03200000151991844,0.0,False,,,None
32,46,Team 0,-0.5510787963867188,0.0,-0.6000000238418579,0.15757575631141663,0.02200000174343586,0.0,0.0,0.07600000500679016,0.0,False,,,None
32,47,Team 1,1.0320483446121216,0.0,-0.10000000149011612,0.7030302882194519,0.02200000174343586,0.0,0.0,0.020000001415610313,0.0,False,,,None
32,48,Team 0,0.20597335696220398,0.0,-0.30000001192092896,0.23333333432674408,0.018000001087784767,0.0,0.0,0.08400000631809235,0.0,False,,,None
32,49,Team 0,0.831684947013855,0.0,-0.10000000149011612,0.33030304312705994,0.020000001415610313,0.0,0.0,0.036000002175569534,0.0,False,,,None
32,50,Team 1,1.2385939359664917,0.0,0.0,0.7121211886405945,0.02200000174343586,0.0,0.0,0.04000000283122063,0.0,False,,,None
32,51,Team 0,-0.25629091262817383,0.0,-0.4000000059604645,0.1818181872367859,0.020000001415610313,0.0,0.0,0.03800000250339508,0.0,False,,,None
32,52,Team 0,0.49688243865966797,0.0,-0.10000000149011612,0.31515151262283325,0.018000001087784767,0.0,0.0,0.03400000184774399,-0.05000000074505806,False,,,None
32,53,Team 0,-0.1324606090784073,0.0,-0.4000000059604645,0.22121211886405945,0.020000001415610313,0.0,0.0,0.07600000500679016,0.0,False,,,None
32,54,Team 0,0.8358544707298279,0.0,0.0,0.290909081697464,0.018000001087784767,0.0,0.0,0.030000001192092896,-0.05000000074505806,False,,,None
32,55,Team 0,0.4149963855743408,0.0,0.0,0.22727273404598236,0.01400000136345625,0.0,0.0,0.02800000086426735,-0.15000000596046448,False,,,None
32,56,Team 1,1.5722085237503052,0.0,-0.20000000298023224,0.7030302882194519,0.020000001415610313,0.0,0.0,0.0860000029206276,0.0,False,,,None
32,57,Team 1,33.752197265625,2.0,-0.30000001192092896,0.1871212124824524,0.020000001415610313,1.1200000047683716,0.009999999776482582,0.00800000037997961,-0.05000000074505806,False,,,None
32,58,Team 0,17.137649536132812,1.0,-0.4000000059604645,0.05303030461072922,0.020000001415610313,0.949999988079071,0.0,0.03800000250339508,-0.05000000074505806,False,,,None
32,59,Team 1,1.3239903450012207,0.0,-0.10000000149011612,0.739393949508667,0.02200000174343586,0.0,0.0,0.026000000536441803,0.0,False,,,None
32,60,Team 0,1.5102061033248901,0.0,-0.4000000059604645,0.03787878900766373,0.020000001415610313,1.100000023841858,0.019999999552965164,0.06599999964237213,0.0,False,,,None
32,61,Team 0,0.8626375794410706,0.0,-0.20000000298023224,0.28484848141670227,0.020000001415610313,0.0,0.0,0.014000000432133675,0.0,False,,,None
32,62,Team 1,0.5287757515907288,0.0,-0.5,0.7484848499298096,0.020000001415610313,0.0,0.0,0.06200000271201134,0.0,False,,,None
32,63,Team 1,2.1064341068267822,0.0,0.0,0.7121211886405945,0.01400000136345625,0.0,0.0,0.08000000566244125,-0.05000000074505806,False,,,None
32,64,Team 0,17.77100944519043,1.0,0.0,0.06287878751754761,0.02200000174343586,0.8700000047683716,0.009999999776482582,0.04200000315904617,0.0,False,,,None
32,65,Team 1,1.6752482652664185,0.0,-0.10000000149011612,0.17803029716014862,0.02200000174343586,0.824999988079071,0.0,0.02200000174343586,0.0,False,,,None
32,66,Team 0,0.8375369310379028,0.0,0.0,0.3060606122016907,0.020000001415610313,0.0,0.0,0.10400000214576721,0.0,False,,,None
32,67,Team 0,17.578718185424805,1.0,-0.20000000298023224,0.06969697028398514,0.018000001087784767,1.0549999475479126,0.019999999552965164,0.024000000208616257,-0.10000000149011612,False,,,None
32,68,Team 1,1.0061577558517456,0.0,-0.10000000149011612,0.6848484873771667,0.02200000174343586,0.0,0.0,0.02200000174343586,0.0,False,,,None
